11,1,458.67392
11,1,458.67724
11,3,458.68304
11,1,458.69248
11,1,458.69464
11,2,458.69984
11,3,458.7368
11,3,458.74768
11,1,458.75232
11,1,458.75408
11,1,458.80568
11,1,458.81096
11,3,458.83304
11,1,459.37884
11,1,459.9246
11,1,459.96336
11,1,459.98288
11,1,460.06168
11,1,460.07444
11,1,461.27288
11,3,461.30556
11,3,461.32304
11,1,461.33472
11,3,461.33728
11,1,461.34852
11,3,461.35064
11,2,461.35228
11,1,461.356
11,3,461.3778
11,1,461.39144
11,1,461.49528
11,1,461.59676
11,1,461.87184
11,1,461.90984
11,1,461.96316
11,3,462.765
11,3,462.78524
11,3,462.8118
11,2,462.81344
11,3,462.82384
11,3,463.33436
11,3,463.356
11,2,463.35744
11,1,463.90096
11,1,463.90788
11,1,463.92392
11,1,464.85776
11,1,464.90296
11,3,464.94132
11,3,464.97524
11,3,464.98424
11,1,464.98872
11,1,464.9978
11,1,465.14868
11,3,465.24384
11,1,465.25956
11,1,465.28624
11,3,465.36668
11,1,465.73372
11,3,466.36544
11,3,466.3758
11,3,466.38536
11,3,466.41624
11,3,466.42968
11,2,466.43128
11,3,466.44456
11,3,466.45432
11,3,466.49316
11,3,466.5086
11,3,467.6548
11,3,467.6738
11,1,467.93268
11,1,468.68976
11,1,468.69352
11,1,468.7522
11,1,468.76648
11,3,468.77704
11,1,468.7784
11,1,468.79792
11,3,468.82368
11,3,468.83128
11,2,468.83292
11,3,468.83696
11,1,468.83896
11,3,468.8702
11,2,468.87184
11,1,468.89024
11,1,468.89252
11,1,468.8954
11,1,468.89716
11,1,468.90124
11,1,468.90356
11,1,468.9092
11,3,468.95408
11,1,468.95596
11,1,468.96152
11,1,468.96576
11,3,469.09264
11,3,469.09952
11,3,469.1164
11,3,469.13844
11,3,469.21592
11,2,469.21748
11,1,469.41004
11,1,469.41364
11,1,469.41804
11,1,469.42444
11,1,469.90484
11,1,469.9076
11,1,469.91124
11,1,469.91588
11,1,469.9654
11,1,469.97036
11,3,470.23908
11,1,470.25788
11,1,470.28112
11,3,470.30896
11,2,470.36648
11,3,470.43992
11,1,470.66784
11,1,470.89232
11,1,470.94024
11,1,471.40284
11,1,471.4066
11,1,471.4114
11,1,471.41964
11,1,471.42748
11,1,471.43296
11,1,471.44068
11,1,471.44852
11,1,471.63976
11,3,471.86668
11,2,471.86816
11,3,472.19012
11,1,472.79212
11,3,472.81792
11,1,472.8288
11,3,472.83284
11,3,472.84
11,2,472.85108
11,1,472.85868
11,3,472.86636
11,1,472.86788
11,1,472.87488
11,1,472.881
11,3,472.88504
11,1,472.92104
11,3,472.94672
11,2,472.94816
11,3,472.95864
11,3,472.9732
11,3,473.00772
11,2,473.00912
11,3,473.02376
11,3,473.03388
11,3,473.04536
11,3,473.04788
11,1,473.06552
11,3,473.08412
11,3,473.10472
11,1,473.10648
11,3,473.13148
11,3,473.20932
11,2,473.21068
11,1,474.17356
11,1,474.18636
11,1,474.19228
11,1,474.20688
11,3,475.19624
11,2,475.19764
11,3,475.22356
11,3,475.33896
11,2,475.34028
11,3,475.38136
11,3,475.44964
11,2,475.59144
11,1,475.7384
11,1,475.7566
11,1,475.81072
11,1,477.45776
11,3,477.50348
11,3,477.87868
11,1,478.6624
11,3,478.69504
11,3,478.70324
11,3,478.8504
11,1,479.757
11,1,479.77024
11,2,480.79948
11,1,480.83284
11,1,480.90944
11,1,480.94156
11,3,480.96016
11,3,481.1854
11,2,481.18704
11,3,481.20048
11,3,481.2224
11,3,481.3786
11,2,481.38032
11,3,481.55788
11,2,481.55944
11,3,481.58332
11,3,482.6744
11,2,482.67596
11,1,482.7922
11,3,482.80464
11,2,482.8062
11,1,482.818
11,3,482.82588
11,1,482.87464
11,3,482.88004
11,3,482.92
11,1,482.97004
11,3,483.55184
11,1,483.56812
11,2,483.56944
11,3,483.58044
11,3,484.46864
11,3,484.47192
11,3,484.483
11,3,484.49496
11,3,484.49892
11,3,484.51304
11,1,484.52516
11,1,484.52756
11,3,484.57156
11,3,484.588
11,2,484.58952
11,3,484.67492
11,3,484.74344
11,2,484.74476
11,3,485.16576
11,3,485.1748
11,3,485.2106
11,1,485.2262
11,3,485.2302
11,3,485.23212
11,2,485.23404
11,3,485.2498
11,3,485.25668
11,3,485.2652
11,3,485.27716
11,3,485.32864
11,3,485.37756
11,3,485.43864
11,2,485.44024
11,1,487.21168
11,3,487.266
11,1,487.28736
11,3,487.29668
11,2,487.298
11,3,487.326
11,3,487.3528
11,3,487.3834
11,2,487.38492
11,3,487.4208
11,3,487.43212
11,3,487.4348
11,3,487.44492
11,1,487.45024
11,3,487.46964
11,3,487.47212
11,1,487.49752
11,3,487.51492
11,3,487.5234
11,3,488.25936
11,3,488.36796
11,3,488.40352
11,1,488.44996
11,1,488.65844
11,3,489.17684
11,1,489.19048
11,1,489.20096
11,3,489.20676
11,1,489.22568
11,1,489.543
11,3,490.08812
11,3,490.19544
11,1,490.46224
11,3,490.46784
11,3,490.4868
11,1,490.70356
11,3,491.71012
11,3,491.79396
11,3,491.8098
11,3,491.84116
11,3,491.923
11,3,492.2818
11,1,493.11204
11,3,493.47148
11,2,493.473
11,1,494.25212
11,3,494.26956
11,3,494.27996
11,1,494.291
11,1,494.31084
11,3,494.4942
11,1,494.50152
11,3,494.51816
11,1,494.5354
11,3,494.561
11,1,494.56284
11,3,494.57
11,3,494.6954
11,3,494.73084
11,2,494.73216
11,1,496.4448
11,1,496.4494
11,3,496.53992
11,1,496.55336
11,3,496.579
11,1,496.58432
11,2,496.87772
11,3,496.97844
11,3,497.06772
11,3,497.09028
11,3,497.12012
11,3,497.15072
11,2,497.15208
11,3,497.19816
11,3,497.25456
11,3,498.25288
11,1,498.34744
11,1,498.45808
11,3,498.66216
11,3,498.69924
11,3,498.72636
11,3,498.74184
11,2,498.7432
11,1,499.9666
11,1,499.97312
11,1,500.05404
11,3,500.15588
11,3,500.1774
11,1,500.18824
11,1,500.20452
11,1,501.17404
11,3,501.18528
11,3,501.36116
11,1,502.2954
11,3,502.40772
11,1,502.46476
11,3,502.51476
11,3,502.54288
11,3,502.57448
11,3,502.59496
11,2,502.59664
11,3,502.61736
11,3,502.6264
11,3,502.64464
11,2,502.64596
11,3,502.65676
11,2,502.65816
11,1,502.66504
11,3,502.69308
11,2,502.69444
11,1,502.70392
11,3,502.867
11,3,502.96184
11,3,502.97596
11,3,503.14908
11,3,503.20376
11,3,503.219
11,3,503.23556
11,1,503.42444
11,3,503.97128
11,3,504.00188
11,2,504.00328
11,3,504.0142
11,3,504.06896
11,1,504.17624
11,3,504.28572
11,2,504.28716
11,1,504.29344
11,3,504.2986
11,1,504.3058
11,3,504.31488
11,3,504.33848
11,3,504.70644
11,2,504.70792
11,1,505.12736
11,3,505.14096
11,3,505.1476
11,3,505.15776
11,2,505.15928
11,1,505.17336
11,1,505.18004
11,1,505.19136
11,3,506.15492
11,3,506.27744
11,3,506.40388
11,3,506.4298
11,1,506.70312
11,3,506.79328
11,1,507.36692
11,1,507.79156
11,1,507.80344
11,1,507.81
11,3,508.33476
11,2,508.33616
11,3,508.73832
11,1,508.7448
11,3,508.77784
11,1,508.79228
11,3,508.81048
11,3,509.38608
11,2,509.3876
11,1,509.4202
11,1,509.42692
11,1,509.43996
11,1,509.46788
11,3,509.4956
11,3,509.58764
11,2,509.58908
11,3,510.50948
11,3,510.66188
11,3,510.6774
11,3,510.70748
11,3,510.8126
11,1,510.87852
11,1,510.90036
11,1,511.03784
11,3,511.149
11,2,511.15036
11,3,511.1614
11,3,511.48148
11,2,511.48292
11,3,511.51168
11,1,511.5228
11,3,511.5898
11,3,511.60256
11,1,511.62616
11,1,511.63456
11,1,512.24568
11,3,512.75352
11,3,512.81648
11,1,512.82928
11,3,512.8518
11,3,512.99252
11,3,513.45196
11,3,513.47916
11,3,513.5306
11,3,513.61772
11,1,514.92484
11,1,514.93148
11,1,514.93536
11,1,514.99404
11,1,515.33008
11,2,515.3314
11,1,516.1194
11,1,517.881
11,1,517.89124
11,3,518.39688
11,3,518.42704
11,3,518.4776
11,3,518.49408
11,1,518.51676
11,3,518.52404
11,3,518.53308
11,3,518.6218
11,3,518.70676
11,2,518.7084
11,1,518.71452
11,3,518.73692
11,3,518.75008
11,3,518.77268
11,1,518.8358
11,1,519.5504
11,3,519.56144
11,3,519.5712
11,2,519.57268
11,3,519.60988
11,1,519.61964
11,3,519.718
11,1,519.7198
11,3,519.79124
11,3,519.81308
11,1,520.18984
11,1,520.54496
11,3,520.57556
11,3,520.58468
11,3,520.61144
11,1,520.61708
11,1,520.62344
11,3,520.63472
11,1,520.6932
11,1,520.69868
11,3,520.72364
11,1,520.72828
11,3,520.74476
11,1,520.7466
11,1,520.77528
11,3,520.79988
11,3,520.85272
11,3,520.90364
11,1,521.48964
11,3,521.49588
11,3,522.25368
11,2,522.25508
11,1,523.08516
11,3,524.03476
11,2,524.03624
11,3,524.17516
11,3,524.19352
11,3,524.25404
11,1,524.30536
11,1,524.31436
11,1,525.01116
11,3,525.01768
11,1,525.0626
11,3,525.06676
11,3,525.0972
11,3,525.09864
11,3,525.11748
11,2,525.11888
11,3,525.15888
11,1,525.4456
11,1,526.26784
11,3,526.309
11,3,526.31936
11,1,526.32756
11,3,526.32964
11,3,526.33672
11,3,526.36304
11,2,526.3644
11,3,526.37072
11,1,526.38328
11,3,526.39512
11,3,526.45244
11,3,526.50192
11,1,526.51032
11,3,526.87524
11,3,527.74712
11,1,527.78608
11,3,527.79348
11,3,527.80476
11,2,527.80644
11,3,527.93216
11,1,528.08284
11,3,528.11608
11,3,528.14564
11,2,528.14704
11,3,528.3622
11,3,528.6938
11,3,528.7032
11,1,528.79032
11,1,529.08532
11,1,529.10364
11,1,529.11224
11,1,529.12704
11,3,529.1448
11,3,529.2222
11,3,529.79076
11,1,529.8746
11,3,529.97308
11,3,530.02892
11,3,530.07836
11,3,530.56904
11,3,530.6474
11,1,530.65596
11,3,530.68268
11,1,530.70116
11,3,530.71564
11,3,530.76104
11,1,530.7628
11,3,530.77388
11,2,530.7754
11,3,530.8398
11,3,530.88532
11,3,530.89272
11,2,530.89432
11,3,530.90988
11,3,530.95
11,3,530.96332
11,3,530.98792
11,3,532.52548
11,3,532.57084
11,3,532.57796
11,1,532.57948
11,1,532.61524
11,1,532.62708
11,1,533.21296
11,1,533.2544
11,3,533.26036
11,3,533.53632
11,1,534.6696
11,3,534.67716
11,3,534.68852
11,3,534.70372
11,1,534.70512
11,3,534.74084
11,3,534.74632
11,3,534.76468
11,3,535.7798
11,3,535.80216
11,3,535.8252
11,1,535.83224
11,1,535.87928
11,1,535.90508
11,3,535.94936
11,2,535.95144
11,1,535.96304
11,1,536.35712
11,1,536.4252
11,3,536.47864
11,2,536.48028
11,3,536.64208
11,1,537.69124
11,3,537.88436
11,2,537.88576
11,3,538.3214
11,1,538.34392
11,1,538.38404
11,3,538.6206
11,1,538.77892
11,3,539.57248
11,2,539.57388
11,1,539.58632
11,1,540.90824
11,3,540.94504
11,1,540.9816
11,3,540.99304
11,1,541.1392
11,1,542.2216
11,1,542.6708
11,3,542.70428
11,2,542.70564
11,3,542.87924
11,3,543.1028
11,2,543.10464
11,1,543.43136
11,3,543.93744
11,3,543.96488
11,2,543.96628
11,1,544.05204
11,1,544.06804
11,3,544.07612
11,3,544.6324
11,2,544.63388
11,3,544.67924
11,1,544.68712
11,3,544.69008
11,3,544.7234
11,3,544.74324
11,3,544.75664
11,1,544.76948
11,2,544.77132
11,3,544.79
11,1,544.79576
11,3,544.8076
11,3,544.82156
11,3,544.85756
11,1,544.87176
11,3,544.9112
11,3,544.92604
11,3,545.056
11,3,545.57984
11,3,545.6006
11,3,545.74892
11,1,545.7718
11,1,545.77724
11,1,546.07612
11,1,546.09844
11,1,546.11808
11,3,546.42696
11,3,546.44596
11,1,546.4736
11,1,546.51888
11,3,546.75464
11,3,546.80456
11,3,546.9468
11,3,548.05644
11,2,548.05788
11,1,548.07988
11,1,548.39548
11,1,548.39872
11,3,548.46508
11,1,548.83792
11,3,549.78264
11,3,549.80264
11,1,549.83752
11,3,549.89728
11,3,549.93384
11,3,550.20772
11,3,550.26088
11,3,550.28396
11,3,550.30888
11,3,550.31052
11,3,550.35924
11,3,550.3644
11,3,550.37328
11,3,550.38376
11,3,550.39484
11,1,550.42208
11,3,550.4238
11,1,550.48584
11,3,550.49808
11,2,550.4994
11,3,551.17148
11,2,551.17288
11,3,551.24576
11,3,551.30884
11,1,551.39772
11,1,551.49324
11,1,551.49996
11,1,551.53276
11,1,551.54296
11,1,551.5602
11,3,551.58532
11,3,551.62392
11,3,551.75488
11,3,551.79484
11,3,551.837
11,3,551.8588
11,3,551.8802
11,2,551.88184
11,3,551.8852
11,3,551.91396
11,3,552.80668
11,2,552.80808
11,3,552.81692
11,3,552.8346
11,3,552.83884
11,2,552.84032
11,1,552.87328
11,3,552.9338
11,2,552.9352
11,3,552.99836
11,3,553.03308
11,3,553.06412
11,3,553.10524
11,3,553.14432
11,3,553.16168
11,1,553.17216
11,3,553.18604
11,1,553.19664
11,3,553.20676
11,2,553.20824
11,3,553.26544
11,1,553.2896
11,1,553.36704
11,1,553.47532
11,1,553.65896
11,3,553.66924
11,1,553.7232
11,3,553.82652
11,3,553.84024
11,1,553.84604
11,3,553.86212
11,2,553.86356
11,1,554.09328
11,3,554.34344
11,3,554.36084
11,2,554.3624
11,1,554.3656
11,3,554.42324
11,3,554.44416
11,2,554.46824
11,1,555.0002
11,1,555.00828
11,1,555.11052
11,3,555.71424
11,3,555.8548
11,3,555.99668
11,3,556.14212
11,2,556.14348
11,3,556.21732
11,1,556.8044
11,3,556.81828
11,3,556.8264
11,3,556.82944
11,3,556.8358
11,3,556.84908
11,1,556.85476
11,1,556.85676
11,3,556.87424
11,1,556.8764
11,1,556.87988
11,1,556.88412
11,3,557.11888
11,3,557.42176
11,3,557.43936
11,3,557.76704
11,1,557.78408
11,3,557.82076
11,2,557.82224
11,1,557.84984
11,3,557.98112
11,3,557.99036
11,2,557.99184
11,1,558.8598
11,1,558.88584
11,3,558.89248
11,3,558.94192
11,3,558.95936
11,3,559.02536
11,3,559.04364
11,1,559.4982
11,1,559.51296
11,1,559.7804
11,1,559.93408
11,3,560.02936
11,2,560.031
11,3,560.03748
11,3,560.07576
11,3,560.13056
11,1,560.17724
11,1,560.17992
11,1,560.18268
11,1,560.18572
11,1,560.19032
11,1,560.1964
11,1,560.20676
11,1,560.22872
11,1,560.23716
11,3,560.90032
11,3,561.01872
11,2,561.02032
11,3,561.43168
11,2,561.433
11,3,561.825
11,3,562.47436
11,3,562.4806
11,3,563.11656
11,2,563.118
11,3,563.2646
11,2,563.266
11,1,563.2834
11,1,563.34964
11,3,563.43
11,1,564.02216
11,1,564.0282
11,3,564.06472
11,3,564.25416
11,2,564.25564
11,1,565.65104
11,3,565.66808
11,3,565.6824
11,3,565.70188
11,3,566.63992
11,3,566.73792
11,3,566.75252
11,1,566.81912
11,3,566.94636
11,2,566.94788
11,3,567.0246
11,3,568.1514
11,2,568.15288
11,3,568.34348
11,1,569.49828
11,1,569.51044
11,3,569.69216
11,3,569.75508
11,3,569.7624
11,2,569.76404
11,3,569.8342
11,3,570.05864
11,1,570.4892
11,3,570.4968
11,1,570.51732
11,1,570.5226
11,3,570.56272
11,3,570.57736
11,1,570.59504
11,1,570.61668
11,3,570.63672
11,3,570.81928
11,3,570.83104
11,3,570.85328
11,3,570.94412
11,3,571.9472
11,1,571.97712
11,3,572.06284
11,1,572.06416
11,3,572.1246
11,3,572.56928
11,3,572.59312
11,3,572.60512
11,3,572.631
11,1,572.64644
11,3,573.1342
11,1,573.14044
11,3,574.08152
11,3,574.14896
11,3,574.1768
11,2,574.17816
11,3,574.19156
11,1,574.41964
11,1,574.43472
11,3,574.72576
11,3,575.04072
11,1,575.45368
11,1,575.461
11,1,575.46916
11,3,575.47164
11,3,575.47552
11,3,575.48652
11,3,575.52848
11,1,575.531
11,3,575.55592
11,2,575.55728
11,3,575.62164
11,1,575.67208
11,3,575.6976
11,2,575.6992
11,3,575.74836
11,1,576.30392
11,1,576.65308
11,3,576.84024
11,1,576.97288
11,3,576.99608
11,3,577.26632
11,2,577.268
11,1,577.69636
11,3,577.95124
11,3,578.30752
11,3,578.74684
11,1,579.54724
11,3,579.74332
11,3,580.58848
11,2,580.59
11,1,580.66236
11,3,580.86136
11,3,581.39128
11,1,581.41532
11,3,582.16492
11,3,582.57384
11,3,582.79568
11,1,582.80948
11,3,582.81552
11,3,582.85536
11,1,582.87944
11,3,583.09676
11,3,583.13064
11,3,583.52748
11,3,583.5372
11,3,583.54912
11,3,583.57356
11,3,584.1264
11,3,584.28924
11,3,584.30612
11,3,584.75448
11,1,585.08072
11,3,585.16872
11,3,585.18748
11,3,585.27216
11,3,585.35936
11,2,585.36076
11,3,585.95572
11,3,586.69212
11,3,586.75536
11,3,586.814
11,3,586.83432
11,1,587.9046
11,3,588.30048
11,3,588.89468
11,3,588.9046
11,3,589.09816
11,3,589.28648
11,3,589.314
11,3,589.40576
11,3,590.39452
11,3,590.41316
11,2,590.41448
11,3,590.45004
11,1,590.46672
11,3,590.47304
11,3,590.47848
11,3,590.48496
11,3,590.49316
11,3,590.50756
11,3,590.5264
11,1,590.54168
11,1,590.55084
11,3,590.56392
11,3,590.5768
11,3,590.61036
11,3,591.14268
11,3,591.183
11,3,591.50596
11,1,591.845
11,3,592.4414
11,3,592.7696
11,3,592.78084
11,1,592.83096
11,3,592.95336
11,3,593.98656
11,1,595.08704
11,3,595.527
11,3,595.58152
11,3,595.59752
11,3,595.7522
11,1,596.7262
11,3,596.7788
11,2,596.78028
11,3,597.02448
11,1,597.23028
11,3,597.52556
11,3,598.784
11,3,599.88556
11,1,599.98356
11,3,600.06628
11,3,600.07468
11,3,600.16984
11,3,600.17736
11,1,600.2022
11,3,600.20496
11,3,600.21864
11,1,600.23416
11,1,600.31136
11,1,600.35356
11,3,600.37048
11,3,600.38416
11,2,601.57756
11,3,601.57976
11,3,601.638
11,1,601.65416
11,1,601.67784
11,3,601.88028
11,1,601.90696
11,3,601.91888
11,3,601.9866
11,1,603.25048
11,1,603.25256
11,3,603.48768
11,1,603.50084
11,1,604.32052
11,3,604.325
11,1,604.33096
11,1,604.34804
11,3,604.47332
11,3,604.48868
11,1,604.68564
11,3,604.89504
11,1,605.66248
11,3,606.0262
11,3,606.38224
11,3,606.53156
11,3,606.57412
11,2,606.57584
11,3,606.61032
11,3,606.68732
11,2,606.68864
11,1,606.69528
11,3,606.72464
11,1,606.73052
11,1,606.73224
11,1,606.77168
11,3,606.77956
11,3,606.86908
11,2,606.87052
11,3,606.91432
11,3,606.92644
11,3,606.97488
11,2,606.97632
11,3,607.37548
11,3,607.42292
11,3,607.49768
11,2,607.49948
11,3,607.58344
11,3,607.62704
11,3,607.63604
11,3,607.64852
11,3,607.6608
11,3,607.6888
11,3,608.32824
11,3,608.87776
11,3,608.9298
11,3,608.98156
11,3,608.99204
11,3,609.14616
11,3,609.16844
11,3,609.93916
11,3,609.96216
11,1,609.98892
11,2,610.02116
11,3,610.36148
11,3,610.61756
11,3,610.72076
11,3,610.7746
11,3,611.3546
11,3,611.40444
11,3,611.43412
11,3,612.64796
11,1,612.6706
11,1,612.6878
11,3,612.7484
11,2,612.74976
11,1,612.75244
11,1,612.76384
11,1,612.76536
11,3,612.77044
11,1,612.79448
11,3,612.89788
11,3,613.122
11,3,613.16332
11,2,613.16464
11,1,613.72128
11,3,613.87452
11,3,613.88336
11,2,613.885
11,3,613.94676
11,3,613.98516
11,3,614.01536
11,3,614.04576
11,3,614.06556
11,3,614.07796
11,3,614.80036
11,2,614.80184
11,3,614.80864
11,2,614.81016
11,3,614.8648
11,3,614.89392
11,2,614.89524
11,3,615.11724
11,2,615.11892
11,3,615.69064
11,3,615.95336
11,3,616.73528
11,1,616.78116
11,1,616.8132
11,1,616.83416
11,2,616.83564
11,1,616.8804
11,3,616.88416
11,3,616.9006
11,3,616.91576
11,3,616.97992
11,2,616.98128
11,3,617.29264
11,1,617.46912
11,3,618.02576
11,3,618.0466
11,3,618.06528
11,3,618.11404
11,1,618.11604
11,3,618.15732
11,3,618.21852
11,3,618.23264
11,1,618.43648
11,3,618.47456
11,1,618.49744
11,1,618.97524
11,3,618.98336
11,3,618.98668
11,1,618.99344
11,1,618.99488
11,3,619.00364
11,3,619.58984
11,2,619.59124
11,3,619.86336
11,2,619.86472
11,3,619.96896
11,1,620.295
11,1,620.92444
11,3,620.975
11,3,620.98496
11,3,621.00216
11,3,621.01336
11,3,621.27572
11,1,621.37652
11,3,621.38676
11,2,621.38816
11,3,621.4136
11,2,621.41492
11,3,621.56988
11,2,621.57152
11,3,621.58892
11,3,621.60496
11,3,621.61348
11,3,621.67796
11,3,621.70824
11,3,621.71276
11,3,622.12316
11,3,622.49308
11,2,622.49456
11,3,622.51328
11,3,622.52248
11,3,622.53896
11,1,622.72616
11,1,622.87832
11,3,623.07844
11,3,623.14968
11,3,623.26852
11,3,623.3394
11,1,623.34792
11,3,623.35164
11,3,623.37412
11,3,623.38424
11,2,623.3856
11,3,623.52284
11,1,623.74616
11,3,623.84856
11,3,623.98644
11,1,624.2066
11,1,624.56312
11,3,624.61064
11,3,624.66148
11,3,624.83856
11,3,624.85264
11,3,624.95316
11,1,624.96448
11,3,625.00404
11,3,625.22764
11,3,626.20864
11,3,626.49944
11,3,626.52068
11,3,626.53456
11,1,626.8748
11,3,626.90872
11,1,626.9102
11,3,626.91576
11,1,626.96612
11,3,627.58488
11,3,627.78304
11,3,627.83656
11,1,628.23532
11,3,628.2762
11,2,628.27772
11,3,628.61876
11,3,628.65352
11,2,628.65492
11,1,628.70776
11,1,628.71492
11,1,628.72572
11,3,628.72876
11,3,628.75584
11,3,628.76588
11,1,628.76748
11,3,628.78196
11,3,628.80024
11,1,628.80904
11,3,628.81192
11,3,628.85404
11,3,630.00932
11,3,630.09324
11,3,630.2046
11,2,630.21596
11,1,630.22148
11,1,630.23584
11,3,630.39936
11,3,630.41632
11,2,630.41788
11,3,630.51744
11,3,631.14012
11,1,631.18284
11,3,631.2252
11,3,631.42792
11,3,631.50332
11,3,631.89548
11,1,631.94492
11,3,631.94996
11,1,631.9636
11,3,631.972
11,1,632.00552
11,3,632.41136
11,2,632.41308
11,1,632.42656
11,2,632.428
11,3,632.4668
11,3,632.54016
11,3,632.55844
11,1,632.5894
11,2,632.59096
11,3,632.59428
11,1,632.61464
11,3,632.6578
11,3,632.67888
11,1,632.68728
11,3,632.80168
11,3,633.6012
11,3,633.6286
11,1,633.6506
11,3,633.67976
11,1,633.6862
11,1,633.69056
11,3,633.69988
11,3,633.83424
11,3,634.99152
11,3,635.00832
11,2,635.01004
11,3,635.03308
11,3,635.06296
11,1,635.0648
11,3,635.16988
11,3,635.17976
11,3,635.21136
11,2,635.21272
11,1,635.23952
11,3,635.24648
11,3,636.11396
11,3,636.16476
11,3,636.28144
11,1,636.28584
