6,3,311.59348
6,3,311.60384
6,3,311.61
6,1,311.61148
6,3,311.61352
6,4,311.61716
6,1,311.61852
6,4,311.62272
6,3,311.63876
6,1,311.64028
6,3,311.6916
6,3,311.69948
6,3,311.71084
6,4,311.71368
6,1,311.71548
6,3,311.7206
6,3,311.7282
6,2,311.73408
6,1,311.73592
6,3,311.7402
6,3,311.75068
6,3,311.76016
6,4,311.77308
6,3,311.77444
6,1,311.77596
6,3,311.80332
6,4,311.81868
6,4,311.82444
6,1,311.82584
6,3,311.839
6,3,311.84604
6,1,311.8476
6,3,311.84972
6,1,311.85104
6,4,311.88992
6,1,311.89128
6,3,311.89648
6,3,311.9028
6,4,311.99732
6,4,312.03548
6,4,312.0428
6,1,312.0444
6,2,312.4758
6,2,312.47908
6,2,312.48392
6,2,312.48932
6,2,312.52116
6,4,313.13296
6,1,313.13428
6,4,313.14348
6,1,313.14492
6,4,313.14908
6,3,313.15416
6,4,313.16288
6,4,313.18872
6,4,313.19388
6,1,313.1952
6,4,313.21684
6,3,313.24936
6,1,313.25084
6,4,313.3126
6,1,313.31428
6,3,313.32704
6,1,313.32864
6,4,313.41604
6,2,313.43292
6,4,313.4738
6,1,313.47556
6,4,313.48468
6,1,313.48612
6,4,313.4916
6,3,313.51216
6,2,313.52568
6,4,313.54216
6,1,313.54412
6,3,313.56376
6,1,313.5652
6,4,313.5972
6,1,313.59856
6,4,313.70672
6,1,313.70832
6,4,315.0532
6,1,315.05472
6,4,315.83744
6,1,315.83892
6,4,315.88796
6,1,315.88928
6,4,315.94772
6,1,315.94924
6,4,316.08692
6,4,316.09484
6,1,316.09652
6,2,316.31872
6,2,316.81164
6,2,316.81756
6,2,316.83928
6,2,316.85128
6,2,316.89744
6,4,318.24916
6,1,318.25056
6,4,318.28892
6,1,318.2904
6,4,318.36372
6,1,318.36508
6,4,318.39332
6,1,318.39476
6,4,318.42712
6,3,318.43452
6,1,318.43596
6,4,318.68336
6,1,318.68472
6,4,318.68932
6,1,318.69128
6,2,318.69452
6,4,318.69628
6,3,318.70252
6,1,318.70388
6,3,318.71012
6,3,318.71772
6,1,318.71916
6,3,318.72436
6,3,318.73164
6,3,318.74284
6,3,318.76724
6,4,318.77344
6,4,318.77868
6,3,318.78032
6,3,318.78476
6,4,318.78872
6,3,318.79736
6,1,318.79876
6,2,318.80072
6,3,318.80452
6,2,318.80876
6,3,318.8112
6,4,318.81464
6,1,318.81616
6,3,318.81924
6,3,318.83004
6,1,318.83804
6,3,318.84264
6,1,318.84432
6,3,318.84636
6,1,318.84788
6,3,318.85188
6,1,318.85432
6,3,318.86056
6,3,318.86236
6,1,318.87056
6,3,318.8766
6,1,318.87792
6,2,318.88468
6,3,318.89524
6,4,318.93036
6,3,318.95756
6,1,318.95892
6,4,319.50208
6,4,319.53528
6,1,319.5366
6,4,319.54436
6,1,319.5458
6,4,320.23632
6,1,320.23772
6,4,320.2414
6,1,320.24284
6,4,320.32596
6,2,320.74736
6,2,320.75632
6,2,320.76968
6,2,320.77288
6,2,320.77932
6,2,320.78276
6,4,321.38072
6,1,321.3822
6,4,321.3906
6,1,321.392
6,4,321.47992
6,1,321.48128
6,4,321.4886
6,1,321.49008
6,4,321.57396
6,1,321.57552
6,4,321.6078
6,1,321.60924
6,4,321.6136
6,4,321.63184
6,2,321.63728
6,3,321.69672
6,3,321.6986
6,4,321.70156
6,1,321.70292
6,3,321.7242
6,1,321.726
6,3,321.76068
6,4,321.85172
6,1,321.85352
6,2,322.24064
6,4,322.50396
6,1,322.50536
6,4,322.5568
6,1,322.5582
6,4,322.56208
6,1,322.5636
6,4,322.6088
6,1,322.6102
6,2,322.63548
6,4,322.72876
6,4,322.73612
6,3,322.74508
6,3,322.75144
6,3,322.75856
6,3,322.76536
6,3,322.77332
6,3,322.7834
6,1,322.78476
6,3,322.79332
6,3,322.79988
6,1,322.8016
6,3,322.808
6,3,322.816
6,1,322.81748
6,3,322.83196
6,3,322.8396
6,4,322.95664
6,1,322.95808
6,3,322.96252
6,4,323.04344
6,1,323.04492
6,4,323.0722
6,4,323.10552
6,1,323.10704
6,3,323.16728
6,1,323.16884
6,4,323.19932
6,4,323.26552
6,1,323.26708
6,3,323.27456
6,1,323.27592
6,4,323.35968
6,1,323.36132
6,2,323.36536
6,4,323.40536
6,1,323.40676
6,2,323.41464
6,4,323.44208
6,1,323.44372
6,4,323.48532
6,1,323.487
6,2,325.43656
6,2,325.65452
6,2,325.69528
6,4,325.93284
6,1,325.93428
6,2,326.72456
6,2,326.74148
6,4,326.87304
6,1,326.87488
6,3,327.22248
6,4,327.24736
6,4,327.26124
6,1,327.26292
6,4,327.27756
6,1,327.27896
6,4,327.3398
6,1,327.34148
6,4,327.40716
6,1,327.40852
6,4,327.49116
6,1,327.4926
6,4,327.51088
6,1,327.51236
6,4,327.58272
6,1,327.58416
6,4,327.58868
6,1,327.59044
6,4,327.66076
6,1,327.66212
6,2,327.93512
6,2,327.94944
6,2,327.95964
6,2,327.97328
6,2,327.98204
6,2,328.01376
6,2,329.48128
6,4,329.9124
6,1,329.91404
6,4,329.92216
6,1,329.92364
6,4,329.95016
6,1,329.95164
6,4,330.08608
6,1,330.0876
6,4,330.10304
6,1,330.10444
6,4,330.19492
6,1,330.19648
6,4,330.20408
6,4,330.21464
6,4,330.28248
6,1,330.28404
6,4,330.31784
6,1,330.3192
6,4,330.348
6,1,330.34956
6,3,330.3854
6,3,330.39076
6,4,330.39696
6,3,330.39932
6,4,330.41104
6,4,330.5672
6,1,330.56884
6,4,332.03532
6,1,332.03668
6,4,332.04548
6,1,332.04688
6,4,332.13424
6,1,332.13568
6,4,332.2416
6,1,332.24308
6,4,332.25684
6,1,332.25836
6,4,332.30524
6,1,332.30688
6,4,332.43304
6,1,332.43448
6,4,332.4624
6,1,332.46428
6,4,332.541
6,3,332.56832
6,4,332.59296
6,1,332.59432
6,3,332.6302
6,4,332.63336
6,1,332.63496
6,4,332.65388
6,1,332.65584
6,2,332.66028
6,3,332.66192
6,1,332.66352
6,2,332.69744
6,4,332.69944
6,1,332.70112
6,1,332.70524
6,3,332.72716
6,1,332.72892
6,3,332.75732
6,3,332.81728
6,1,332.81884
6,3,332.82636
6,4,332.87292
6,3,332.8824
6,1,332.8842
6,3,332.89872
6,1,332.9002
6,4,333.17156
6,1,333.17296
6,2,333.5172
6,2,333.521
6,2,333.5732
6,2,333.59688
6,2,334.40208
6,2,334.41428
6,2,334.5038
6,4,335.53292
6,1,335.53436
6,4,335.64612
6,1,335.64756
6,4,335.666
6,1,335.66748
6,4,335.68192
6,1,335.6836
6,4,335.78172
6,1,335.78304
6,4,335.80024
6,1,335.8016
6,3,335.84548
6,3,335.85628
6,3,335.86616
6,3,335.881
6,4,335.88552
6,1,335.88684
6,3,335.89504
6,3,335.92216
6,1,335.92352
6,3,335.92536
6,4,335.9536
6,1,335.95524
6,3,335.96684
6,1,335.96864
6,4,335.97292
6,1,335.97424
6,3,335.979
6,4,335.99676
6,4,336.0256
6,3,336.03536
6,1,336.03736
6,2,336.042
6,3,336.06972
6,4,336.089
6,2,336.93236
6,2,336.94028
6,2,336.95576
6,4,338.07464
6,4,338.09432
6,4,338.13012
6,1,338.13148
6,4,338.15528
6,1,338.15684
6,4,338.17056
6,1,338.17196
6,4,338.22064
6,1,338.22208
6,3,338.23036
6,2,338.45844
6,2,338.46244
6,4,338.50452
6,4,338.51208
6,1,338.5134
6,4,338.54652
6,1,338.54804
6,2,339.45152
6,4,339.52948
6,1,339.5308
6,4,339.53712
6,1,339.53868
6,4,339.68028
6,1,339.68196
6,4,339.69128
6,1,339.69276
6,4,339.70492
6,4,339.73164
6,1,339.73336
6,3,339.73832
6,3,339.77216
6,4,339.78924
6,1,339.79072
6,4,339.98356
6,4,340.15724
6,4,340.97016
6,4,340.97532
6,1,340.97736
6,4,340.99388
6,1,340.99564
6,4,341.09004
6,1,341.09152
6,4,341.16208
6,1,341.16356
6,4,341.22696
6,1,341.22844
6,4,341.2412
6,1,341.2426
6,4,341.753
6,1,341.7544
6,4,341.758
6,1,341.75952
6,4,341.77196
6,1,341.77352
6,3,341.7902
6,2,341.79256
6,4,341.79672
6,1,341.79824
6,2,341.80264
6,2,341.8064
6,1,341.80884
6,3,341.8154
6,2,341.82152
6,3,341.83344
6,1,341.838
6,3,341.87156
6,4,341.8774
6,3,341.88384
6,1,341.8854
6,4,341.94304
6,1,341.9444
6,4,341.98764
6,3,342.02276
6,3,342.03056
6,4,342.03272
6,1,342.03432
6,3,342.03824
6,1,342.03988
6,3,342.0458
6,3,342.05264
6,3,342.06868
6,4,342.07048
6,3,342.07668
6,3,342.08692
6,3,342.09552
6,3,342.1274
6,3,342.1434
6,4,342.15068
6,3,342.23404
6,1,342.23608
6,3,342.27948
6,4,342.33716
6,4,344.40968
6,1,344.41108
6,4,344.42316
6,1,344.4246
6,4,344.83968
6,1,344.84116
6,4,344.84584
6,1,344.84768
6,4,344.9356
6,1,344.93708
6,4,344.9436
6,4,344.97092
6,1,344.97244
6,4,344.99672
6,1,344.99816
6,4,345.01912
6,1,345.02088
6,4,345.02512
6,3,345.03624
6,3,345.0724
6,1,345.07372
6,4,345.07868
6,1,345.08052
6,3,345.097
6,4,345.12184
6,3,345.12736
6,4,345.13368
6,1,345.13664
6,3,345.14924
6,1,345.15068
6,2,345.16264
6,4,345.16404
6,1,345.16572
6,3,345.19656
6,4,345.27756
6,3,345.2796
6,2,345.7976
6,2,345.8544
6,2,345.86296
6,2,345.87232
6,4,345.89044
6,1,345.8918
6,2,345.90012
6,4,347.67788
6,1,347.67924
6,4,347.68292
6,1,347.68428
6,4,347.76524
6,1,347.7666
6,3,347.77152
6,2,348.69604
6,4,348.80716
6,1,348.80912
6,4,348.84136
6,4,348.90908
6,1,348.91044
6,4,348.92952
6,1,348.93104
6,4,349.0368
6,1,349.03836
6,4,349.04308
6,4,349.05176
6,4,349.10096
6,1,349.10264
6,4,349.17872
6,4,349.29012
6,1,349.2916
6,4,349.30168
6,1,349.30304
6,3,350.72776
6,4,350.73872
6,1,350.7402
6,4,350.77096
6,1,350.77232
6,3,350.79612
6,4,350.8106
6,1,350.81208
6,4,350.84664
6,1,350.84796
6,3,350.85208
6,3,350.85804
6,3,350.86336
6,1,350.8724
6,3,350.88404
6,4,350.88712
6,4,350.91704
6,3,350.92916
6,3,350.939
6,4,350.94644
6,1,350.94792
6,1,350.95316
6,2,350.95516
6,3,350.95676
6,3,350.96188
6,1,350.96348
6,3,350.97332
6,3,350.98364
6,3,350.98696
6,1,350.99284
6,3,350.99516
6,1,351.00288
6,3,351.00652
6,1,351.00788
6,1,351.01016
6,1,351.02032
6,3,351.02944
6,3,351.03272
6,1,351.03412
6,3,351.03692
6,1,351.03928
6,2,351.0482
6,3,351.07036
6,2,351.08456
6,3,351.08944
6,3,351.09544
6,1,351.09684
6,3,351.1066
6,3,351.1214
6,3,351.13752
6,4,351.1474
6,1,351.15252
6,3,351.16012
6,1,351.1618
6,1,351.16904
6,3,351.17612
6,3,351.187
6,4,351.19412
6,1,351.19816
6,3,351.20056
6,1,351.20192
6,3,351.2084
6,3,351.21644
6,3,351.22208
6,1,351.22372
6,1,351.22604
6,1,351.235
6,3,351.23756
6,1,351.2392
6,3,351.24204
6,1,351.24336
6,3,351.24556
6,1,351.2474
6,3,351.25164
6,3,351.2622
6,3,351.27544
6,3,351.28836
6,1,351.28984
6,3,351.30204
6,1,351.3034
6,4,351.31596
6,3,351.32052
6,3,351.33528
6,4,351.35172
6,3,351.40004
6,1,351.40164
6,3,351.4162
6,4,351.51816
6,4,351.5902
6,1,351.59192
6,4,351.902
6,1,351.90348
6,4,353.00844
6,1,353.00988
6,4,353.06596
6,4,353.0726
6,1,353.07416
6,2,353.1594
6,4,353.21448
6,1,353.21596
6,4,353.35344
6,1,353.35488
6,3,353.3592
6,1,353.36112
6,4,353.4096
6,1,353.41144
6,4,353.53348
6,4,353.5402
6,3,353.54168
6,3,353.5498
6,1,353.55132
6,4,353.78076
6,1,353.78216
6,3,353.78552
6,4,353.78856
6,1,353.78988
6,3,353.795
6,4,355.17316
6,1,355.175
6,2,355.33944
6,2,355.34252
6,2,355.3584
6,2,355.39096
6,2,355.40504
6,2,355.4226
6,2,355.58772
6,4,356.29512
6,1,356.29676
6,4,356.31372
6,1,356.31516
6,4,356.37708
6,1,356.37844
6,4,356.40892
6,1,356.41052
6,4,356.4162
6,1,356.4178
6,4,357.99504
6,1,357.99636
6,4,357.99884
6,3,358.00376
6,3,358.00568
6,2,358.01712
6,3,358.02552
6,1,358.03996
6,4,358.05424
6,3,358.07036
6,1,358.0718
6,3,358.0832
6,1,358.11472
6,4,358.12024
6,3,358.17568
6,3,358.18672
6,4,358.1992
6,1,358.20072
6,4,358.20896
6,1,358.21084
6,4,358.2448
6,4,358.29652
6,1,358.29796
6,4,358.30996
6,1,358.31144
6,4,358.33384
6,4,358.39136
6,1,358.3928
6,3,358.40928
6,3,358.41856
6,3,358.42552
6,3,358.43564
6,3,358.446
6,4,358.44924
6,1,358.45084
6,4,359.85788
6,1,359.85932
6,4,359.86224
6,1,359.86372
6,4,359.93296
6,1,359.93436
6,4,360.02932
6,4,360.10056
6,1,360.10208
6,4,360.1058
6,4,360.20824
6,4,360.21376
6,2,360.47516
6,2,360.47932
6,2,360.4882
6,4,360.94304
6,1,360.94464
6,4,360.95344
6,4,360.99088
6,1,360.99228
6,4,360.99616
6,1,360.99808
6,4,361.01876
6,3,361.02384
6,1,361.0252
6,4,361.037
6,1,361.03832
6,4,361.0686
6,1,361.07008
6,4,361.07832
6,3,361.09116
6,1,361.09312
6,3,361.10012
6,3,361.10448
6,3,361.10888
6,3,361.11548
6,1,361.12564
6,3,361.1314
6,1,361.13328
6,1,361.1356
6,1,361.13804
6,3,361.1442
6,3,361.14568
6,3,361.15096
6,1,361.15288
6,3,361.1558
6,3,361.16448
6,3,361.17728
6,1,361.17928
6,3,361.1912
6,1,361.19652
6,3,361.19952
6,3,361.2278
6,1,361.22936
6,3,361.26016
6,1,361.2618
6,3,361.2642
6,1,361.26564
6,3,361.27964
6,1,361.28108
6,4,361.33532
6,1,361.33676
6,4,361.4278
6,1,361.42948
6,4,361.50164
6,4,361.58644
6,1,361.58808
6,3,361.6132
6,1,361.61456
6,4,362.66392
6,1,362.66556
6,4,362.67116
6,1,362.6726
6,4,362.67596
6,1,362.67732
6,2,362.6854
6,2,362.69616
6,2,362.73916
6,4,362.80424
6,1,362.806
6,4,362.81588
6,1,362.81736
6,4,362.83832
6,1,362.84012
6,4,363.0788
6,1,363.08024
6,4,363.09404
6,1,363.09588
6,4,363.17868
6,1,363.18048
6,4,363.18672
6,1,363.18812
6,4,363.2454
6,4,363.35436
6,1,363.35576
6,4,363.37796
6,1,363.37944
6,4,363.46044
6,1,363.46196
6,4,363.529
6,1,363.53036
6,2,363.81888
6,2,363.8302
6,4,366.49824
6,1,366.49956
6,4,366.50176
6,1,366.50316
6,4,366.6072
6,1,366.6086
6,2,367.385
6,2,367.39948
6,4,367.50832
6,1,367.50968
6,4,367.51376
6,1,367.51512
6,4,367.51936
6,3,367.5408
6,4,367.55264
6,1,367.55404
6,4,367.56092
6,1,367.56268
6,3,367.5678
6,3,367.57752
6,1,367.57912
6,2,367.58628
6,3,367.58812
6,3,367.59632
6,1,367.59768
6,4,367.60648
6,1,367.6092
6,3,367.61188
6,1,367.61368
6,3,367.6174
6,3,367.63132
6,1,367.63316
6,3,367.63596
6,3,367.64404
6,3,367.65864
6,1,367.66088
6,3,367.67224
6,3,367.69236
6,3,367.70348
6,3,367.7152
6,1,367.71672
6,4,367.723
6,3,367.73612
6,4,367.7612
6,4,367.80976
6,1,367.81128
6,4,367.84624
6,4,367.85208
6,1,367.85348
6,3,367.85992
6,1,367.8614
6,3,367.86696
6,3,367.87228
6,3,367.87672
6,1,367.87816
6,3,367.88368
6,3,367.88896
6,3,367.9028
6,1,367.90452
6,3,367.9232
6,2,367.9538
6,3,367.95728
6,4,367.9704
6,1,367.97204
6,2,369.76144
6,4,370.53356
6,1,370.53488
6,4,370.54424
6,1,370.54564
6,4,370.55848
6,1,370.55984
6,3,370.60104
6,4,370.60596
6,4,370.61412
6,4,370.64448
6,1,370.646
6,3,370.65208
6,1,370.65356
6,4,370.69684
6,3,370.6982
6,3,370.70964
6,3,370.71304
6,3,370.76208
6,4,370.77048
6,3,370.77596
6,1,370.77744
6,3,370.79328
6,4,370.806
6,3,370.81592
6,1,370.81756
6,3,370.82896
6,3,370.84012
6,3,370.85
6,3,370.862
6,1,370.86336
6,4,370.913
6,3,370.93928
6,4,370.97236
6,4,371.05532
6,4,371.06944
6,1,371.07108
6,4,371.12152
6,1,371.1232
6,4,371.15072
6,3,373.01276
6,3,373.03916
6,1,373.0406
6,4,373.31168
6,1,373.313
6,4,373.31568
6,1,373.31708
6,4,373.3258
6,1,373.32712
6,4,373.35052
6,1,373.352
6,2,373.36008
6,4,373.36152
6,2,373.36688
6,4,373.37068
6,1,373.37204
6,4,373.37576
6,1,373.3772
6,3,373.38104
6,3,373.38992
6,3,373.39396
6,1,373.39604
6,1,373.39948
6,3,373.40452
6,1,373.40672
6,3,373.41184
6,2,373.41368
6,3,373.42012
6,3,373.43748
6,4,373.44068
6,4,373.44772
6,3,373.45708
6,4,373.48488
6,2,373.49112
6,3,373.4926
6,3,373.49408
6,3,373.49636
6,1,373.50248
6,3,373.50628
6,4,373.53936
6,3,373.54372
6,3,373.55012
6,1,373.55168
6,3,373.57528
6,4,375.34404
6,2,375.92028
6,4,375.93248
6,1,375.93408
6,4,375.93952
6,1,375.94084
6,4,376.38796
6,1,376.39008
6,4,376.3998
6,1,376.40116
6,2,376.44656
6,3,376.45216
6,2,376.46924
6,3,376.47512
6,1,376.47656
6,3,376.48604
6,4,376.502
6,1,376.50372
6,4,376.51316
6,1,376.51464
6,3,376.5344
6,3,376.58912
6,3,376.60232
6,3,376.65288
6,4,376.66272
6,1,376.66412
6,4,376.72308
6,4,376.7666
6,3,376.92208
6,3,376.95704
6,3,376.96504
6,3,376.97448
6,3,376.98196
6,3,376.99112
6,3,377.0002
6,1,377.0016
6,3,377.00672
6,2,377.012
6,4,377.0152
6,1,377.01684
6,3,377.01904
6,2,377.02352
6,3,377.0272
6,2,377.03216
6,3,377.05692
6,3,377.0818
6,3,377.09864
6,3,377.11688
6,3,377.13592
6,3,377.152
6,4,377.30396
6,1,377.30536
6,4,377.39496
6,1,377.39684
6,4,377.40048
6,2,377.7854
6,3,378.34568
6,3,378.3504
6,3,378.35516
6,3,378.36072
6,3,378.365
6,1,378.36684
6,3,378.36832
6,3,378.3752
6,3,378.38116
6,1,378.3828
6,3,378.38412
6,3,378.39396
6,3,378.40012
6,3,378.40696
6,3,378.41716
6,1,378.41868
6,2,378.74348
6,2,378.77472
6,2,378.7766
6,4,378.78376
6,1,378.78516
6,4,378.78724
6,1,378.7886
6,2,378.7942
6,4,378.82496
6,1,378.82656
6,4,378.82984
6,1,378.8312
6,4,378.84028
6,1,378.84168
6,4,378.87092
6,1,378.8726
6,4,378.92408
6,1,378.92544
6,3,378.92928
6,1,378.93096
6,4,378.97912
6,1,378.98064
6,4,378.99808
6,1,378.99948
6,4,379.03764
6,4,379.04604
6,1,379.04764
6,4,379.08912
6,1,379.09064
6,3,379.10996
6,1,379.11128
6,2,379.12816
6,2,379.14036
6,3,379.14372
6,3,379.1516
6,1,379.15352
6,4,379.21788
6,1,379.21928
6,3,379.28768
6,4,379.29168
6,4,379.42856
6,4,379.4336
6,1,379.435
6,4,379.61532
6,1,379.61664
6,3,379.62408
6,3,379.62544
6,1,379.62724
6,2,379.6336
6,2,379.97828
6,3,380.13096
6,1,380.13264
6,3,380.14264
6,3,380.1524
6,3,380.168
6,3,380.185
6,3,380.20788
6,3,380.23636
6,3,380.25668
6,3,380.26916
6,4,380.30816
6,1,380.30956
6,3,380.67892
6,1,380.68036
6,4,380.74012
6,3,380.7424
6,3,380.74648
6,4,380.7502
6,3,380.75432
6,1,380.75572
6,3,380.75876
6,1,380.7602
6,3,380.76528
6,3,380.76864
6,3,380.7782
6,3,380.78672
6,3,380.81452
6,3,380.82152
6,3,380.82592
6,4,380.82768
6,3,380.83372
6,3,380.83684
6,3,380.8438
6,1,380.846
6,3,380.8496
6,3,380.85152
6,3,380.85712
6,3,380.867
6,3,380.86928
6,3,380.89404
6,3,380.9184
6,3,380.93
6,3,381.0472
6,3,381.05972
6,2,381.1724
6,2,381.1794
6,3,381.20244
6,1,381.20392
6,3,381.2258
6,3,381.27304
6,4,381.32508
6,1,381.32668
6,3,381.56268
6,3,381.72524
6,3,381.75712
6,3,382.39844
6,1,382.39984
6,4,382.4194
6,3,382.43824
6,1,382.4398
6,3,382.49304
6,3,382.55804
6,3,382.5918
6,1,382.59336
6,2,382.67496
6,4,382.90512
6,1,382.90664
6,2,382.93112
6,3,382.94724
6,3,382.97612
6,1,382.97748
6,3,382.98268
6,3,382.99
6,2,383.14364
6,2,383.15284
6,2,383.1858
6,3,383.31456
6,3,383.85032
6,3,383.85496
6,3,383.8592
6,3,383.86436
6,2,383.86948
6,2,383.88784
6,3,383.94816
6,3,384.15056
6,3,384.15628
6,3,384.16476
6,2,384.41436
6,3,384.43716
6,3,384.50308
6,2,384.51032
6,1,384.51268
6,4,384.51504
6,3,384.52804
6,3,384.53416
6,1,384.53628
6,3,384.54608
6,3,384.55444
6,1,384.55612
6,3,384.56372
6,3,384.56548
6,3,384.58176
6,3,384.59036
6,3,384.59732
6,3,384.9024
6,4,384.91068
6,4,384.91652
6,1,384.91812
6,4,384.92352
6,1,384.92484
6,4,385.31072
6,4,385.32736
6,2,386.01628
6,2,386.34748
6,3,386.42924
6,1,386.4306
6,4,386.44188
6,1,386.44332
6,3,386.65964
6,3,386.71284
6,1,386.71436
6,3,386.73412
6,1,386.73572
6,4,387.2708
6,1,387.27216
6,4,387.34544
6,1,387.34704
6,4,387.36148
6,1,387.3628
6,4,387.36844
6,1,387.36992
6,4,388.90532
6,1,388.90676
6,2,389.00332
6,4,389.0636
6,3,389.06604
6,3,389.1206
6,3,389.14096
6,4,389.14716
6,3,389.1526
6,1,389.154
6,3,389.15732
6,3,389.16236
6,4,389.16468
6,1,389.16624
6,3,389.16792
6,3,389.17324
6,3,389.17484
6,2,389.17984
6,3,389.18248
6,1,389.1842
6,3,389.19132
6,4,389.19872
6,1,389.20008
6,3,389.20732
6,3,389.21804
6,3,389.22896
6,3,389.23708
6,3,389.25168
6,1,389.25312
6,3,389.27148
6,4,389.2754
6,1,389.27692
6,3,389.28568
6,1,389.28796
6,4,389.29376
6,3,389.30328
6,1,389.3046
6,3,389.31344
6,3,389.32392
6,1,389.32612
6,4,389.32984
6,1,389.33136
6,3,389.3572
6,3,389.36732
6,1,389.36936
6,3,389.37736
6,3,389.39004
6,1,389.39152
6,3,389.39456
6,1,389.39636
6,3,389.41696
6,4,389.49316
6,1,389.49472
6,2,389.77352
6,2,389.80232
6,4,390.9606
6,4,390.96768
6,4,391.09464
6,1,391.09616
6,2,392.49016
6,4,393.4152
6,1,393.4166
6,3,393.428
6,3,393.44984
6,2,394.09288
6,4,394.47468
6,1,394.47616
6,4,394.4948
6,1,394.49624
6,4,394.96776
6,1,394.96912
6,3,394.97704
6,2,395.02244
6,3,395.03348
6,4,395.03588
6,1,395.03768
6,4,395.07404
6,2,395.10756
6,4,395.12136
6,2,395.13796
6,4,395.15448
6,4,395.15892
6,1,395.16024
6,4,395.17932
6,1,395.1808
6,4,395.47452
6,3,395.5822
6,4,395.728
6,1,395.72936
6,4,395.73548
6,1,395.73708
6,4,396.63848
6,1,396.63984
6,4,396.7252
6,3,397.55468
6,2,398.41192
6,2,398.41908
6,2,398.42516
6,4,398.63176
6,1,398.63308
6,4,398.64924
6,1,398.65056
6,4,398.65472
6,4,398.67572
6,4,398.6818
6,4,398.7088
6,1,398.71036
6,2,398.7214
6,4,398.77916
6,1,398.7812
6,4,398.79156
6,2,398.80144
6,3,398.82096
6,1,398.82256
6,3,398.83308
6,4,398.84464
6,1,398.84616
6,3,398.8486
6,3,398.85328
6,3,398.85708
6,1,398.85844
6,3,398.86076
6,1,398.8626
6,1,398.86708
6,1,398.8694
6,3,398.87144
6,3,398.87356
6,3,398.87584
6,1,398.87736
6,3,398.88696
6,4,398.90092
6,1,398.90236
6,3,398.90592
6,3,398.90816
6,3,398.91176
6,3,398.91808
6,3,398.92004
6,3,398.92552
6,3,398.92692
6,4,398.92972
6,3,398.93212
6,3,398.93772
6,3,398.9416
6,1,398.94312
6,1,398.949
6,1,398.95144
6,3,398.96536
6,3,398.978
6,3,398.98596
6,1,398.98816
6,3,398.99928
6,3,399.01388
6,3,399.03672
6,1,399.03824
6,3,399.06348
6,1,399.06508
6,3,399.08412
6,1,399.0856
6,4,399.1258
6,1,399.12736
6,4,399.14452
6,1,399.14604
6,4,399.18272
6,4,399.21548
6,4,399.2572
6,4,399.29784
6,1,399.29948
6,4,399.33896
6,1,399.34056
6,4,399.44604
6,4,400.10012
6,2,401.13832
6,4,401.42376
6,1,401.42508
6,4,401.56816
6,1,401.56948
6,4,401.60644
6,2,402.86396
6,2,402.88292
6,2,402.89648
6,4,403.29024
6,1,403.2916
6,4,403.3024
6,1,403.30388
6,4,403.30848
6,1,403.30984
6,4,403.32204
6,1,403.3234
6,3,403.32732
6,4,403.34608
6,4,403.36052
6,1,403.36204
6,4,403.91304
6,1,403.91464
6,4,404.24576
6,1,404.24716
6,4,404.2508
6,1,404.25216
6,4,404.3002
6,3,404.33472
6,3,404.35112
6,3,404.35916
6,3,404.44676
6,4,404.46336
6,1,404.46484
6,1,404.46752
6,4,404.50332
6,3,404.50976
6,4,404.53332
6,1,404.53508
6,4,404.62308
6,4,404.6624
6,1,404.6638
6,4,405.1182
6,4,406.06732
6,1,406.06876
6,4,406.07328
6,4,406.07776
6,1,406.07948
6,2,406.08252
6,3,406.08432
6,3,406.08576
6,3,406.0938
6,1,406.09564
6,3,406.103
6,1,406.1044
6,3,406.11544
6,1,406.1172
6,4,406.14088
6,1,406.14248
6,3,406.19776
6,3,408.08508
6,2,408.09012
6,3,408.10372
6,3,408.109
6,1,408.11032
6,4,408.11636
6,2,408.11868
6,3,408.12308
6,1,408.12444
6,4,408.12792
6,1,408.12928
6,4,408.133
6,1,408.13432
6,3,408.13696
6,3,408.1414
